,time,late,release_date
626,87.0292815389862,0.0,87.50384539004864
627,87.18447021961087,0.0,87.50384539004864
628,87.18562860228036,0.0,87.50384539004864
629,87.19802794916033,0.0,87.50384539004864
630,87.20481956287067,0.0,87.50384539004864
631,87.21930309980743,0.0,87.50384539004864
632,87.27727114700906,0.0,87.50384539004864
633,87.27867134743124,0.0,87.50384539004864
634,87.29944166032702,0.0,87.50384539004864
635,87.341248671361,0.0,87.50384539004864
636,87.45618509907798,0.0,87.50384539004864
637,87.46449780230765,0.0,87.50384539004864
638,87.48315782478538,0.0,87.50384539004864
639,90.91587078476645,0.00033423986687353135,91.91620502463333
640,90.92873885549398,0.0,91.91620502463333
641,90.92963266084463,0.0,91.91620502463333
642,90.94214967033497,0.0,91.91620502463333
643,90.9674430963447,0.0,91.91620502463333
644,91.01457761208565,0.0,91.91620502463333
645,91.0632375841675,0.0,91.91620502463333
646,91.06806891228278,0.0,91.91620502463333
647,91.07198348315009,0.0,91.91620502463333
648,91.13283969251735,0.0,91.91620502463333
649,91.15806025668105,0.0,91.91620502463333
650,91.17586752339153,0.0,91.91620502463333
651,91.19568716814528,0.0,91.91620502463333
652,91.22531157639987,0.0,91.91620502463333
653,91.33405916345329,0.0,91.91620502463333
654,91.47363326533687,0.0,91.91620502463333
655,91.47616021155002,0.0,91.91620502463333
656,91.51939018759093,0.0,91.91620502463333
657,91.5432434497558,0.0,91.91620502463333
658,91.56450390210267,0.0,91.91620502463333
659,91.60473085146543,0.0,91.91620502463333
660,91.62318348480109,0.0,91.91620502463333
661,91.62441172405805,0.0,91.91620502463333
662,91.69045051994071,0.0,91.91620502463333
663,91.72554511994129,0.0,91.91620502463333
664,91.7454053409791,0.0,91.91620502463333
665,91.80950777019108,0.0,91.91620502463333
666,91.81818442090001,0.0,91.91620502463333
667,91.82086782517801,0.0,91.91620502463333
668,91.82754349783869,0.0,91.91620502463333
669,91.83752630589244,0.0,91.91620502463333
670,91.84764885408413,0.0,91.91620502463333
671,91.87729213645812,0.0,91.91620502463333
672,91.88257123058865,0.0,91.91620502463333
673,91.9042591048425,0.0,91.91620502463333
674,91.91218183021928,0.0,91.91620502463333
675,94.86623375713214,0.0,95.81810956025335
676,94.88110114743965,0.0,95.81810956025335
677,94.95146824437799,0.0,95.81810956025335
678,95.02291890316658,0.0,95.81810956025335
679,95.04943680846652,0.0,95.81810956025335
680,95.24646724963942,0.0,95.81810956025335
681,95.28513905736698,0.0,95.81810956025335
682,95.29710616162417,0.0,95.81810956025335
683,95.29874034001328,0.0,95.81810956025335
684,95.33352910275087,0.0,95.81810956025335
685,95.33541273961258,0.0,95.81810956025335
686,95.41176603347347,0.0,95.81810956025335
687,95.42946614684622,0.0,95.81810956025335
688,95.54003615760448,0.0,95.81810956025335
689,95.56325475057119,0.0,95.81810956025335
690,95.60462759930834,0.0,95.81810956025335
691,95.62103577803163,0.0,95.81810956025335
692,95.62390739032831,0.0,95.81810956025335
693,95.6646764174167,0.0,95.81810956025335
694,95.67313441304535,0.0,95.81810956025335
695,95.674251203307,0.0,95.81810956025335
696,95.68145197189509,0.0,95.81810956025335
697,95.70382419823274,0.0,95.81810956025335
698,95.73515720563373,0.0,95.81810956025335
699,95.7540962237093,0.0,95.81810956025335
700,95.77052845999079,0.0,95.81810956025335
701,95.81612056160505,0.0,95.81810956025335
702,98.9872930092765,0.0,99.89430486919959
703,99.01604880973288,0.0,99.89430486919959
704,99.07735725832494,0.0,99.89430486919959
705,99.08145716056032,0.0,99.89430486919959
706,99.14413499227807,0.0,99.89430486919959
707,99.16520880574275,0.0,99.89430486919959
708,99.18174310685605,0.0,99.89430486919959
709,99.18233221966788,0.0,99.89430486919959
710,99.19625061054938,0.0,99.89430486919959
711,99.2598898657977,0.0,99.89430486919959
712,99.31042999577025,0.0,99.89430486919959
713,99.31925421601002,0.0,99.89430486919959
714,99.32474147015037,0.0,99.89430486919959
715,99.33478342980275,0.0,99.89430486919959
716,99.36088849193163,0.0,99.89430486919959
717,99.40429092157041,0.0,99.89430486919959
718,99.44788602098039,0.0,99.89430486919959
719,99.4859983981713,0.0,99.89430486919959
720,99.49333764983785,0.0,99.89430486919959
721,99.5388298432437,0.0,99.89430486919959
722,99.56466240423494,0.0,99.89430486919959
723,99.60215263538545,0.0,99.89430486919959
724,99.62409160096163,0.0,99.89430486919959
725,99.63467982960347,0.0,99.89430486919959
726,99.67924754783466,0.0,99.89430486919959
727,99.68228937873599,0.0,99.89430486919959
728,99.68739659096174,0.0,99.89430486919959
729,99.76915115502965,0.0,99.89430486919959
730,99.77063959883422,0.0,99.89430486919959
731,99.77405843277454,0.0,99.89430486919959
732,99.78850898725604,0.0,99.89430486919959
733,99.82978641692567,0.0,99.89430486919959
734,99.84281579643319,0.0,99.89430486919959
735,102.7025930824234,0.0,103.69389689047739
736,102.73638590241359,0.0,103.69389689047739
737,102.78729488130674,0.0,103.69389689047739
738,102.83321245509724,0.0,103.69389689047739
739,102.85861533653099,0.0,103.69389689047739
740,103.02535570975185,0.0,103.69389689047739
741,103.04281619455405,0.0,103.69389689047739
742,103.09449069007077,0.0,103.69389689047739
743,103.15127950142494,0.0,103.69389689047739
744,103.21460480831523,0.0,103.69389689047739
745,103.2666480590926,0.0,103.69389689047739
746,103.27332716808739,0.0,103.69389689047739
747,103.2858960045775,0.0,103.69389689047739
748,103.3103789798521,0.0,103.69389689047739
749,103.31892637652638,0.0,103.69389689047739
750,103.3243728482987,0.0,103.69389689047739
751,103.3320466123105,0.0,103.69389689047739
752,103.40719635206648,0.0,103.69389689047739
753,103.43525744304604,0.0,103.69389689047739
754,103.48100421611635,0.0,103.69389689047739
755,103.50861012667879,0.0,103.69389689047739
756,103.54471495223125,0.0,103.69389689047739
757,103.63092663829603,0.0,103.69389689047739
758,106.97925498916369,0.04237668546706175,108.02163167463075
759,107.01016419323466,0.011467481396095991,108.02163167463075
760,107.0103640469061,0.011267627724649287,108.02163167463075
761,107.02301135623428,0.0,108.02163167463075
762,107.03982693203785,0.0,108.02163167463075
763,107.10023435324663,0.0,108.02163167463075
764,107.1210806047535,0.0,108.02163167463075
765,107.13079172768076,0.0,108.02163167463075
766,107.16951677655963,0.0,108.02163167463075
767,107.18493810193773,0.0,108.02163167463075
768,107.18719134259844,0.0,108.02163167463075
769,107.18969396109999,0.0,108.02163167463075
770,107.19398813761104,0.0,108.02163167463075
771,107.20365599639054,0.0,108.02163167463075
772,107.2418509909717,0.0,108.02163167463075
773,107.26358142771169,0.0,108.02163167463075
774,107.273860246995,0.0,108.02163167463075
775,107.31726831439514,0.0,108.02163167463075
776,107.32849491707766,0.0,108.02163167463075
777,107.35778063728579,0.0,108.02163167463075
778,107.38805033718565,0.0,108.02163167463075
779,107.39858811858562,0.0,108.02163167463075
780,107.4116283671961,0.0,108.02163167463075
781,107.41495960997453,0.0,108.02163167463075
782,107.43857591873805,0.0,108.02163167463075
783,107.47456660328285,0.0,108.02163167463075
784,107.47790120575135,0.0,108.02163167463075
785,107.5003952325739,0.0,108.02163167463075
786,107.5883010009549,0.0,108.02163167463075
787,107.63372091502359,0.0,108.02163167463075
788,107.63586923803183,0.0,108.02163167463075
789,107.68571985335824,0.0,108.02163167463075
790,107.70219177670896,0.0,108.02163167463075
791,107.73389048203303,0.0,108.02163167463075
792,107.7452883407161,0.0,108.02163167463075
793,107.75877114353513,0.0,108.02163167463075
794,107.78397368455424,0.0,108.02163167463075
795,107.8270581622898,0.0,108.02163167463075
796,107.88631028570097,0.0,108.02163167463075
797,107.89049979901638,0.0,108.02163167463075
798,107.97317764162463,0.0,108.02163167463075
799,107.97417667552202,0.0,108.02163167463075
800,108.00022041444197,0.0,108.02163167463075
801,108.02082080942142,0.0,108.02163167463075
802,111.19507722039663,0.0,111.7784396943422
803,111.22007830865545,0.0,111.7784396943422
804,111.24649282368588,0.0,111.7784396943422
805,111.24669420654105,0.0,111.7784396943422
806,111.25710762443512,0.0,111.7784396943422
807,111.26763145460133,0.0,111.7784396943422
808,111.28276541579936,0.0,111.7784396943422
809,111.29923551730491,0.0,111.7784396943422
810,111.30257123212378,0.0,111.7784396943422
811,111.34701395381381,0.0,111.7784396943422
812,111.35144199495211,0.0,111.7784396943422
813,111.36441187437173,0.0,111.7784396943422
814,111.39406823017451,0.0,111.7784396943422
815,111.4680448528243,0.0,111.7784396943422
816,111.47522137541971,0.0,111.7784396943422
817,111.52167412832873,0.0,111.7784396943422
818,111.57631287069513,0.0,111.7784396943422
819,111.6146908599293,0.0,111.7784396943422
820,111.62263137743695,0.0,111.7784396943422
821,111.6256574650574,0.0,111.7784396943422
822,111.63840052520905,0.0,111.7784396943422
823,111.65301590013198,0.0,111.7784396943422
824,111.65349278060778,0.0,111.7784396943422
825,111.67653856484418,0.0,111.7784396943422
826,111.69498390971697,0.0,111.7784396943422
827,114.84745361211124,0.0,115.73227140302629
828,114.848333005971,0.0,115.73227140302629
829,114.8579810373729,0.0,115.73227140302629
830,114.87166081243532,0.0,115.73227140302629
831,114.89076113025212,0.0,115.73227140302629
832,114.92608684997366,0.0,115.73227140302629
833,114.92672613304146,0.0,115.73227140302629
834,114.93909320586411,0.0,115.73227140302629
835,114.94983596429734,0.0,115.73227140302629
836,114.96161031648334,0.0,115.73227140302629
837,114.97220107136948,0.0,115.73227140302629
838,114.99242775453214,0.0,115.73227140302629
839,115.02480229078216,0.0,115.73227140302629
840,115.042235474712,0.0,115.73227140302629
841,115.0860335122268,0.0,115.73227140302629
842,115.09306172456743,0.0,115.73227140302629
843,115.11664587136217,0.0,115.73227140302629
844,115.16705949723405,0.0,115.73227140302629
845,115.22250605035313,0.0,115.73227140302629
846,115.25299325829953,0.0,115.73227140302629
847,115.26282635339373,0.0,115.73227140302629
848,115.31080866538528,0.0,115.73227140302629
849,115.36121062864912,0.0,115.73227140302629
850,115.44381861774193,0.0,115.73227140302629
851,115.47205561872714,0.0,115.73227140302629
852,115.5123848780269,0.0,115.73227140302629
853,115.61491002971252,0.0,115.73227140302629
854,115.62445950270654,0.0,115.73227140302629
855,115.62694475060485,0.0,115.73227140302629
856,115.65187653856908,0.0,115.73227140302629
857,115.67269188657085,0.0,115.73227140302629
858,119.2305694983839,0.0,119.80337736903225
859,119.26395229876246,0.0,119.80337736903225
860,119.28799527135268,0.0,119.80337736903225
861,119.3055199032753,0.0,119.80337736903225
862,119.31183444917507,0.0,119.80337736903225
863,119.31343590859072,0.0,119.80337736903225
864,119.33575445054856,0.0,119.80337736903225
865,119.38174669174745,0.0,119.80337736903225
866,119.40885208972337,0.0,119.80337736903225
867,119.44419517278241,0.0,119.80337736903225
868,119.45671696371804,0.0,119.80337736903225
869,119.4580495414838,0.0,119.80337736903225
870,119.50889756724757,0.0,119.80337736903225
871,119.55257285824162,0.0,119.80337736903225
872,119.61786406299079,0.0,119.80337736903225
873,119.68798596804228,0.0,119.80337736903225
874,119.69171106506172,0.0,119.80337736903225
875,119.73180105546363,0.0,119.80337736903225
876,123.45789238039679,0.0,124.12126253901465
877,123.46803585139155,0.0,124.12126253901465
878,123.54584132912957,0.0,124.12126253901465
879,123.63716564519643,0.0,124.12126253901465
880,123.65442361465036,0.0,124.12126253901465
881,123.65717288325166,0.0,124.12126253901465
882,123.69615786071341,0.0,124.12126253901465
883,123.72452642990243,0.0,124.12126253901465
884,123.72969511019403,0.0,124.12126253901465
885,123.81617668497219,0.0,124.12126253901465
886,123.86132390272566,0.0,124.12126253901465
887,123.88736629368967,0.0,124.12126253901465
888,123.8949904317136,0.0,124.12126253901465
889,123.89699809831377,0.0,124.12126253901465
890,123.91276980140962,0.0,124.12126253901465
891,123.91872544065087,0.0,124.12126253901465
892,123.97304741704473,0.0,124.12126253901465
893,127.53187230511377,0.0,128.39946192800772
894,127.55313879771231,0.0,128.39946192800772
895,127.55946602576395,0.0,128.39946192800772
896,127.57755604514254,0.0,128.39946192800772
897,127.5869313074112,0.0,128.39946192800772
898,127.62387569311213,0.0,128.39946192800772
899,127.64039614571918,0.0,128.39946192800772
900,127.65484800541186,0.0,128.39946192800772
901,127.71891299797107,0.0,128.39946192800772
902,127.73746911605024,0.0,128.39946192800772
903,127.76673089465591,0.0,128.39946192800772
904,127.78886815214021,0.0,128.39946192800772
905,127.79088006898294,0.0,128.39946192800772
906,127.79827984935842,0.0,128.39946192800772
907,127.82202915577356,0.0,128.39946192800772
908,127.91483174343438,0.0,128.39946192800772
909,127.9295383402096,0.0,128.39946192800772
910,127.9316896917961,0.0,128.39946192800772
911,127.94111454199353,0.0,128.39946192800772
912,127.96043361994407,0.0,128.39946192800772
913,128.05909719400577,0.0,128.39946192800772
914,128.10469150965216,0.0,128.39946192800772
915,128.1099706686133,0.0,128.39946192800772
916,128.15626822392397,0.0,128.39946192800772
917,128.2272208781836,0.0,128.39946192800772
918,128.27309188832908,0.0,128.39946192800772
919,128.37005469342793,0.0,128.39946192800772
920,128.37920676509864,0.0,128.39946192800772
921,128.3982082659007,0.0,128.39946192800772
922,131.06895116305893,0.12092867468888358,132.1898798377478
923,131.06984718382546,0.12003265392235107,132.1898798377478
924,131.15063229732107,0.039247540426742944,132.1898798377478
925,131.15838560139716,0.03149423635065318,132.1898798377478
926,131.2158705302506,0.0,132.1898798377478
927,131.24869665795717,0.0,132.1898798377478
928,131.26907113000877,0.0,132.1898798377478
929,131.37129962223145,0.0,132.1898798377478
930,131.43778684812727,0.0,132.1898798377478
931,131.4597655993469,0.0,132.1898798377478
932,131.52935104979244,0.0,132.1898798377478
933,131.5479480516324,0.0,132.1898798377478
934,131.63254881177645,0.0,132.1898798377478
935,131.65122364343526,0.0,132.1898798377478
936,131.6952281074691,0.0,132.1898798377478
937,131.81525011685508,0.0,132.1898798377478
938,131.88380614262257,0.0,132.1898798377478
939,131.8838206112576,0.0,132.1898798377478
940,131.9474517445837,0.0,132.1898798377478
941,132.02032956624842,0.0,132.1898798377478
942,132.0210725215022,0.0,132.1898798377478
943,132.02200523003992,0.0,132.1898798377478
944,132.068241616863,0.0,132.1898798377478
945,135.75684111177648,0.0,136.61262809310273
946,135.75784559608545,0.0,136.61262809310273
947,135.77422908637155,0.0,136.61262809310273
948,135.8461303015966,0.0,136.61262809310273
949,135.91092966461937,0.0,136.61262809310273
950,135.9353711894976,0.0,136.61262809310273
951,135.93856567712928,0.0,136.61262809310273
952,135.94774800346062,0.0,136.61262809310273
953,135.96458788268635,0.0,136.61262809310273
954,136.00286006984402,0.0,136.61262809310273
955,136.01041238471825,0.0,136.61262809310273
956,136.09277080464386,0.0,136.61262809310273
957,136.14103376656354,0.0,136.61262809310273
958,136.14490269505285,0.0,136.61262809310273
959,136.18137621729875,0.0,136.61262809310273
960,136.20829688888804,0.0,136.61262809310273
961,136.26102070467851,0.0,136.61262809310273
962,136.31442053081807,0.0,136.61262809310273
963,136.3268847493653,0.0,136.61262809310273
964,136.37963047779533,0.0,136.61262809310273
965,136.38961169133458,0.0,136.61262809310273
966,136.40285249358547,0.0,136.61262809310273
967,136.46733202265904,0.0,136.61262809310273
968,136.51712476353197,0.0,136.61262809310273
969,136.52976259971723,0.0,136.61262809310273
970,136.5746160259638,0.0,136.61262809310273
971,139.543172320694,0.0,140.501506264617
972,139.5665869885131,0.0,140.501506264617
973,139.59377684894184,0.0,140.501506264617
974,139.59526392965745,0.0,140.501506264617
975,139.59808342982453,0.0,140.501506264617
976,139.59840491281162,0.0,140.501506264617
977,139.62517712109278,0.0,140.501506264617
978,139.6352637928625,0.0,140.501506264617
979,139.72255054676594,0.0,140.501506264617
980,139.77082013453628,0.0,140.501506264617
981,139.80149870591055,0.0,140.501506264617
982,139.85330718705947,0.0,140.501506264617
983,139.87522530721577,0.0,140.501506264617
984,139.87551659577147,0.0,140.501506264617
985,139.8931131364112,0.0,140.501506264617
986,139.91845712053066,0.0,140.501506264617
987,139.9428032931515,0.0,140.501506264617
988,140.00211508068483,0.0,140.501506264617
989,140.02459155222505,0.0,140.501506264617
990,140.02932532094806,0.0,140.501506264617
991,140.05248840281385,0.0,140.501506264617
992,140.09117289080385,0.0,140.501506264617
993,140.14241027313815,0.0,140.501506264617
