,time,late,release_date
618,69.51351904618305,0.0,70.46419167578533
619,69.53250710370783,0.0,70.46419167578533
620,69.5410857249078,0.0,70.46419167578533
621,69.69893590709108,0.0,70.46419167578533
622,69.71785645922056,0.0,70.46419167578533
623,69.77385095899854,0.0,70.46419167578533
624,69.79170082222626,0.0,70.46419167578533
625,69.81292762707234,0.0,70.46419167578533
626,69.81360624092734,0.0,70.46419167578533
627,69.9586413983742,0.0,70.46419167578533
628,69.97791184420255,0.0,70.46419167578533
629,70.00138894710429,0.0,70.46419167578533
630,70.10662132065139,0.0,70.46419167578533
631,70.17121513217155,0.0,70.46419167578533
632,70.1827055686594,0.0,70.46419167578533
633,70.19659740668524,0.0,70.46419167578533
634,70.2063559261099,0.0,70.46419167578533
635,70.22947301154734,0.0,70.46419167578533
636,70.26364388687755,0.0,70.46419167578533
637,70.28172802952156,0.0,70.46419167578533
638,70.28742102748667,0.0,70.46419167578533
639,70.34534638688191,0.0,70.46419167578533
640,70.41794598757657,0.0,70.46419167578533
641,70.43835338646551,0.0,70.46419167578533
642,73.43553884759955,0.11342083696180794,74.54895968456135
643,73.58198788292803,0.0,74.54895968456135
644,73.60627190474005,0.0,74.54895968456135
645,73.6082705988982,0.0,74.54895968456135
646,73.62377138391727,0.0,74.54895968456135
647,73.6436323986656,0.0,74.54895968456135
648,73.65795336336163,0.0,74.54895968456135
649,73.70879165750176,0.0,74.54895968456135
650,73.73700537608866,0.0,74.54895968456135
651,73.74614593436655,0.0,74.54895968456135
652,73.75733316546957,0.0,74.54895968456135
653,73.961571689163,0.0,74.54895968456135
654,74.02480662790853,0.0,74.54895968456135
655,74.03838339913176,0.0,74.54895968456135
656,74.07247339921157,0.0,74.54895968456135
657,74.10804703920346,0.0,74.54895968456135
658,74.12624396603651,0.0,74.54895968456135
659,74.13513016988698,0.0,74.54895968456135
660,74.16463355069116,0.0,74.54895968456135
661,74.17873332576046,0.0,74.54895968456135
662,74.19291195373076,0.0,74.54895968456135
663,74.21163689458308,0.0,74.54895968456135
664,74.34086744983303,0.0,74.54895968456135
665,74.35184391085657,0.0,74.54895968456135
666,74.38363882616439,0.0,74.54895968456135
667,74.41867252757547,0.0,74.54895968456135
668,74.42155989882247,0.0,74.54895968456135
669,74.43764228124897,0.0,74.54895968456135
670,74.50811599540145,0.0,74.54895968456135
671,74.51843915815768,0.0,74.54895968456135
672,74.53302283826764,0.0,74.54895968456135
673,74.53543807936039,0.0,74.54895968456135
674,77.99123121476272,0.0,78.84224495063361
675,78.0127797197312,0.0,78.84224495063361
676,78.01286637467352,0.0,78.84224495063361
677,78.02484964609422,0.0,78.84224495063361
678,78.16146523734503,0.0,78.84224495063361
679,78.1668573411151,0.0,78.84224495063361
680,78.1690361604477,0.0,78.84224495063361
681,78.2136295471184,0.0,78.84224495063361
682,78.26966354163021,0.0,78.84224495063361
683,78.27171502478183,0.0,78.84224495063361
684,78.29413439793238,0.0,78.84224495063361
685,78.30817758571227,0.0,78.84224495063361
686,78.3237112985819,0.0,78.84224495063361
687,78.35470049254752,0.0,78.84224495063361
688,78.39410711204088,0.0,78.84224495063361
689,78.4057624594542,0.0,78.84224495063361
690,78.41403143446118,0.0,78.84224495063361
691,78.43062968387858,0.0,78.84224495063361
692,78.47988002962362,0.0,78.84224495063361
693,78.48950945444639,0.0,78.84224495063361
694,78.5309310361195,0.0,78.84224495063361
695,78.56093632529607,0.0,78.84224495063361
696,78.57895788357722,0.0,78.84224495063361
697,78.58333488755693,0.0,78.84224495063361
698,78.6076162065385,0.0,78.84224495063361
699,78.60906890652,0.0,78.84224495063361
700,78.62333690687983,0.0,78.84224495063361
701,78.62746384208855,0.0,78.84224495063361
702,78.64846944166055,0.0,78.84224495063361
703,78.65741198277027,0.0,78.84224495063361
704,78.69088654975798,0.0,78.84224495063361
705,78.70337268886026,0.0,78.84224495063361
706,78.70991220899144,0.0,78.84224495063361
707,78.72162643439289,0.0,78.84224495063361
708,78.73191216741841,0.0,78.84224495063361
709,78.74297212170407,0.0,78.84224495063361
710,78.74997647678433,0.0,78.84224495063361
711,78.76006835527515,0.0,78.84224495063361
712,78.77131768974651,0.0,78.84224495063361
713,78.77720607994769,0.0,78.84224495063361
714,78.8162770292977,0.0,78.84224495063361
715,78.82637389800004,0.0,78.84224495063361
716,81.56520789266506,0.13768044010724623,82.7028883327723
717,81.60109564009522,0.1017926926770798,82.7028883327723
718,81.6440066551462,0.05888167762610408,82.7028883327723
719,81.70359917801358,0.0,82.7028883327723
720,81.70527449405652,0.0,82.7028883327723
721,81.71062911120649,0.0,82.7028883327723
722,81.71813378102648,0.0,82.7028883327723
723,81.7981487777382,0.0,82.7028883327723
724,81.79915327751331,0.0,82.7028883327723
725,81.80870701370564,0.0,82.7028883327723
726,81.8318803657261,0.0,82.7028883327723
727,81.83889042742962,0.0,82.7028883327723
728,81.84696664109032,0.0,82.7028883327723
729,81.90939961631899,0.0,82.7028883327723
730,81.97799962663272,0.0,82.7028883327723
731,82.01647054450949,0.0,82.7028883327723
732,82.1158833191377,0.0,82.7028883327723
733,82.15313124836774,0.0,82.7028883327723
734,82.22007590120482,0.0,82.7028883327723
735,82.28042407029946,0.0,82.7028883327723
736,82.32561155232999,0.0,82.7028883327723
737,82.38773700251679,0.0,82.7028883327723
738,82.39549002135082,0.0,82.7028883327723
739,82.5226547506397,0.0,82.7028883327723
740,82.5257193371908,0.0,82.7028883327723
741,82.54565080058914,0.0,82.7028883327723
742,82.56792930990557,0.0,82.7028883327723
743,82.64081825233518,0.0,82.7028883327723
744,82.66895031432516,0.0,82.7028883327723
745,85.43759849032656,0.20241365878787576,86.64001214911444
746,85.44233555447222,0.19767659464221765,86.64001214911444
747,85.465502033284,0.17451011583044362,86.64001214911444
748,85.51188927608145,0.12812287303299286,86.64001214911444
749,85.57622467943276,0.06378746968168514,86.64001214911444
750,85.58099247913626,0.0590196699781842,86.64001214911444
751,85.63810508323377,0.001907065880672576,86.64001214911444
752,85.67042516966247,0.0,86.64001214911444
753,85.68376655891993,0.0,86.64001214911444
754,85.71976832376758,0.0,86.64001214911444
755,85.75820903849764,0.0,86.64001214911444
756,85.7626104944585,0.0,86.64001214911444
757,85.77699145948617,0.0,86.64001214911444
758,85.79255668570417,0.0,86.64001214911444
759,85.7929592078503,0.0,86.64001214911444
760,85.9032061232709,0.0,86.64001214911444
761,85.92939066249392,0.0,86.64001214911444
762,86.02786695209625,0.0,86.64001214911444
763,86.06291475129048,0.0,86.64001214911444
764,86.08133008761398,0.0,86.64001214911444
765,86.08750506768308,0.0,86.64001214911444
766,86.11958656508696,0.0,86.64001214911444
767,86.15414289603892,0.0,86.64001214911444
768,86.17306153399417,0.0,86.64001214911444
769,86.2106783607226,0.0,86.64001214911444
770,86.21238890117952,0.0,86.64001214911444
771,86.23384216782927,0.0,86.64001214911444
772,86.23438428889361,0.0,86.64001214911444
773,86.31793611771057,0.0,86.64001214911444
774,86.34525221097226,0.0,86.64001214911444
775,86.48431119005731,0.0,86.64001214911444
776,86.5131481674252,0.0,86.64001214911444
777,86.5209353396195,0.0,86.64001214911444
778,86.52565558958693,0.0,86.64001214911444
779,86.53768699091803,0.0,86.64001214911444
780,86.57688384986415,0.0,86.64001214911444
781,90.11899407055756,0.0,90.9933768166311
782,90.13146809427651,0.0,90.9933768166311
783,90.17917770043927,0.0,90.9933768166311
784,90.1946745330922,0.0,90.9933768166311
785,90.20617612926247,0.0,90.9933768166311
786,90.22106030411256,0.0,90.9933768166311
787,90.22511394563395,0.0,90.9933768166311
788,90.29720418938248,0.0,90.9933768166311
789,90.39509970621765,0.0,90.9933768166311
790,90.40096778192269,0.0,90.9933768166311
791,90.41830551568376,0.0,90.9933768166311
792,90.42330731318867,0.0,90.9933768166311
793,90.49801297939287,0.0,90.9933768166311
794,90.52425846999455,0.0,90.9933768166311
795,90.5641967812354,0.0,90.9933768166311
796,90.63145398868454,0.0,90.9933768166311
797,90.7572282641183,0.0,90.9933768166311
798,90.92969923582454,0.0,90.9933768166311
799,90.95390737825504,0.0,90.9933768166311
800,90.97877596795465,0.0,90.9933768166311
801,93.49073354410103,0.3433863931121408,94.83411993721317
802,93.52923198844508,0.30488794876809777,94.83411993721317
803,93.59576483106234,0.23835510615083422,94.83411993721317
804,93.67566548265243,0.15845445456074003,94.83411993721317
805,93.72195805990262,0.11216187731055527,94.83411993721317
806,93.75488187638557,0.0792380608276062,94.83411993721317
807,93.85002346503258,0.0,94.83411993721317
808,93.87500420517806,0.0,94.83411993721317
809,93.87791473878968,0.0,94.83411993721317
810,93.89540384563992,0.0,94.83411993721317
811,93.90331621730303,0.0,94.83411993721317
812,93.93729179565891,0.0,94.83411993721317
813,93.94531893736595,0.0,94.83411993721317
814,93.96475328361711,0.0,94.83411993721317
815,94.02051177462785,0.0,94.83411993721317
816,94.02695978200978,0.0,94.83411993721317
817,94.03675285249248,0.0,94.83411993721317
818,94.04333842427653,0.0,94.83411993721317
819,94.06220648468592,0.0,94.83411993721317
820,94.1356692118489,0.0,94.83411993721317
821,94.14400099255768,0.0,94.83411993721317
822,94.18470280605777,0.0,94.83411993721317
823,94.23709435198171,0.0,94.83411993721317
824,94.2729001316516,0.0,94.83411993721317
825,94.28571164898197,0.0,94.83411993721317
826,94.30484545506651,0.0,94.83411993721317
827,94.3182400266065,0.0,94.83411993721317
828,94.35152128256577,0.0,94.83411993721317
829,94.45617716338951,0.0,94.83411993721317
830,94.46012050882034,0.0,94.83411993721317
831,94.66685588914204,0.0,94.83411993721317
832,94.68756043818881,0.0,94.83411993721317
833,94.74544557225472,0.0,94.83411993721317
834,94.74777221907425,0.0,94.83411993721317
835,94.80648948376611,0.0,94.83411993721317
836,94.80694664530878,0.0,94.83411993721317
837,94.8186250065224,0.0,94.83411993721317
838,97.90569976726692,0.11999565219069552,99.02569541945762
839,97.91849826406995,0.1071971553876665,99.02569541945762
840,97.94493245783718,0.08076296162043661,99.02569541945762
841,97.94777439073228,0.07792102872534201,99.02569541945762
842,97.95763360323934,0.06806181621827534,99.02569541945762
843,97.97522572703909,0.050469692418531054,99.02569541945762
844,98.02154160306303,0.0041538163945915585,99.02569541945762
845,98.03472196693562,0.0,99.02569541945762
846,98.15306358659666,0.0,99.02569541945762
847,98.1729866745861,0.0,99.02569541945762
848,98.21047154272587,0.0,99.02569541945762
849,98.25476070556753,0.0,99.02569541945762
850,98.27490559872825,0.0,99.02569541945762
851,98.3995027338739,0.0,99.02569541945762
852,98.45120282962186,0.0,99.02569541945762
853,98.50230724398082,0.0,99.02569541945762
854,98.51788670478183,0.0,99.02569541945762
855,98.5797173896887,0.0,99.02569541945762
856,98.60053589566434,0.0,99.02569541945762
857,98.66368178554707,0.0,99.02569541945762
858,98.69041878613191,0.0,99.02569541945762
859,98.83798447579137,0.0,99.02569541945762
860,98.84175518668881,0.0,99.02569541945762
861,102.45334899042263,0.0,103.3157884338238
862,102.45998331868962,0.0,103.3157884338238
863,102.47140612162076,0.0,103.3157884338238
864,102.47150818009764,0.0,103.3157884338238
865,102.49354836399397,0.0,103.3157884338238
866,102.50637189601912,0.0,103.3157884338238
867,102.53397064729805,0.0,103.3157884338238
868,102.53830583257871,0.0,103.3157884338238
869,102.55546947021169,0.0,103.3157884338238
870,102.56272222867038,0.0,103.3157884338238
871,102.56994247812976,0.0,103.3157884338238
872,102.6975637101556,0.0,103.3157884338238
873,102.7176033335069,0.0,103.3157884338238
874,102.72692546966046,0.0,103.3157884338238
875,102.7585202048865,0.0,103.3157884338238
876,102.78870854463091,0.0,103.3157884338238
877,102.81630612209268,0.0,103.3157884338238
878,102.86193127771946,0.0,103.3157884338238
879,102.86554044598147,0.0,103.3157884338238
880,102.87161393007149,0.0,103.3157884338238
881,102.8766500396513,0.0,103.3157884338238
882,102.89723318342938,0.0,103.3157884338238
883,102.92351682164066,0.0,103.3157884338238
884,102.96436547842458,0.0,103.3157884338238
885,102.97468480196024,0.0,103.3157884338238
886,103.03740671412682,0.0,103.3157884338238
887,103.03913305222605,0.0,103.3157884338238
888,103.05779710168021,0.0,103.3157884338238
889,103.06302682207549,0.0,103.3157884338238
890,103.06989458138764,0.0,103.3157884338238
891,103.13647612577876,0.0,103.3157884338238
892,103.14641870891874,0.0,103.3157884338238
893,103.16467429864993,0.0,103.3157884338238
894,103.1865110281638,0.0,103.3157884338238
895,103.21394059699533,0.0,103.3157884338238
896,103.21964346859085,0.0,103.3157884338238
897,103.240281618179,0.0,103.3157884338238
898,103.26138005484722,0.0,103.3157884338238
899,106.27829144206952,0.13768170782640254,107.41597314989592
900,106.37233177935023,0.04364137054568573,107.41597314989592
901,106.42635141810291,0.0,107.41597314989592
902,106.43337172003996,0.0,107.41597314989592
903,106.4977082295739,0.0,107.41597314989592
904,106.53309407236377,0.0,107.41597314989592
905,106.53661127083168,0.0,107.41597314989592
906,106.59856616438071,0.0,107.41597314989592
907,106.65501485101596,0.0,107.41597314989592
908,106.66752436410701,0.0,107.41597314989592
909,106.7051289178807,0.0,107.41597314989592
910,106.75085748796187,0.0,107.41597314989592
911,106.77575821993605,0.0,107.41597314989592
912,106.81627648414732,0.0,107.41597314989592
913,106.84253434015342,0.0,107.41597314989592
914,106.84618893084252,0.0,107.41597314989592
915,106.91197884924969,0.0,107.41597314989592
916,106.91676204671313,0.0,107.41597314989592
917,106.92203756162517,0.0,107.41597314989592
918,106.93697046232164,0.0,107.41597314989592
919,106.93855744768456,0.0,107.41597314989592
920,106.97796834729094,0.0,107.41597314989592
921,107.00361737615977,0.0,107.41597314989592
922,107.01129345797972,0.0,107.41597314989592
923,107.05197692498702,0.0,107.41597314989592
924,107.05771157946502,0.0,107.41597314989592
925,107.13786478396426,0.0,107.41597314989592
926,107.15234281271992,0.0,107.41597314989592
927,107.1864789174602,0.0,107.41597314989592
928,107.19730366331139,0.0,107.41597314989592
929,107.19887799813691,0.0,107.41597314989592
930,107.32368564570791,0.0,107.41597314989592
931,107.32820853536323,0.0,107.41597314989592
932,107.33285862798294,0.0,107.41597314989592
933,107.40257853671048,0.0,107.41597314989592
934,107.4035813297558,0.0,107.41597314989592
935,107.41552307914912,0.0,107.41597314989592
936,110.18816788945294,0.0493147406422878,111.23748263009523
937,110.21142182390871,0.02606080618652129,111.23748263009523
938,110.2396832008168,0.0,111.23748263009523
939,110.28314805165448,0.0,111.23748263009523
940,110.38187342529373,0.0,111.23748263009523
941,110.38690104300247,0.0,111.23748263009523
942,110.40093311781224,0.0,111.23748263009523
943,110.43953112579091,0.0,111.23748263009523
944,110.45300319954681,0.0,111.23748263009523
945,110.48814916938419,0.0,111.23748263009523
946,110.48846818983706,0.0,111.23748263009523
947,110.54442928989141,0.0,111.23748263009523
948,110.55024865501196,0.0,111.23748263009523
949,110.6413230665328,0.0,111.23748263009523
950,110.64795024180002,0.0,111.23748263009523
951,110.66725307248198,0.0,111.23748263009523
952,110.67371587917415,0.0,111.23748263009523
953,110.68035068736933,0.0,111.23748263009523
954,110.71165837288157,0.0,111.23748263009523
955,110.75464476977415,0.0,111.23748263009523
956,110.77926195900527,0.0,111.23748263009523
957,110.83263618062388,0.0,111.23748263009523
958,110.84416613316718,0.0,111.23748263009523
959,110.90510125147688,0.0,111.23748263009523
960,110.92426490754767,0.0,111.23748263009523
961,110.92545080401774,0.0,111.23748263009523
962,110.92900682463757,0.0,111.23748263009523
963,111.02444505575424,0.0,111.23748263009523
964,111.04598349136589,0.0,111.23748263009523
965,111.05255816061064,0.0,111.23748263009523
966,111.06659156768531,0.0,111.23748263009523
967,111.07101996751942,0.0,111.23748263009523
968,111.11242248118732,0.0,111.23748263009523
969,111.1371269634927,0.0,111.23748263009523
970,111.13934689652145,0.0,111.23748263009523
971,111.1769202755893,0.0,111.23748263009523
972,111.2009195473545,0.0,111.23748263009523
973,111.2329059839329,0.0,111.23748263009523
974,114.20315704732552,0.0,114.99423041619873
975,114.27816040899188,0.0,114.99423041619873
976,114.2859762608629,0.0,114.99423041619873
977,114.28726069635158,0.0,114.99423041619873
978,114.36778296204473,0.0,114.99423041619873
